x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,Y
-0.6116641860355112,-0.6691622577400038,-1.5589272908060767,1.4364031371317127,2.036336036892222,0.09934346773740112,0.7987778496556578,0.9304503677105497,-2.0837849458355864,-0.1430777552351368,-1.0556280054549612,-0.7575511933432316,-1.9837668475719306,0.35537073558475624,1.7793199557043042,-1.1545571820657308,-0.8533668594691421,0.33711404914078863,-0.09483571151962013,0.43099277745671954,-1.329004652156457,-1.347484630789606,-0.2944126375027755,0.5394143713088867,0.05623763267542304,-0.6626584205121743,0.6903036443912719,0.5256351784824724,-0.3171217959959781,1.0778835309307053,0.0
1.2678132252415573,0.7543436612538539,1.0292806901433775,0.8700524375099357,0.5527962153126686,0.2601882939973856,-2.4237081949042754,-0.3256138356270282,-0.5428666188291627,-0.7644843871036144,0.7126383853248872,1.2042475767695227,-1.0607186959667574,-0.33475941739678156,0.5402289608220143,0.4395235100429986,0.4299014881353399,-2.0435271844486276,1.1280704695500126,0.30915372068794267,-1.5613713552028954,-1.7582394485823851,-1.9307438215615413,-0.3992601030163183,-0.28227634767846527,0.1440585478161163,-1.3148022503682086,0.39412407818581874,1.1509943163475498,0.19969312078149967,0.0
0.8775570122464036,-0.41890685425167895,-0.2545688951127123,0.24874296108119356,0.5684720387306452,1.744261757514073,1.064455439605331,0.3234245959973058,-0.11076561484779293,-0.18675388249270924,-0.4193574850920047,-0.28695340428281935,-0.10752949658620536,0.5990599767791848,-0.939241345946133,0.8151031550322454,-0.6492633271644257,-0.941748394977616,0.4423478910374447,1.5129111910560893,1.0996262352664974,1.62980266870394,0.7335376417433762,-0.8530877870804867,-1.4427222579024441,-0.28496957954598223,0.2265475816979484,-0.22891475425301822,-1.8891735695631315,1.0078216638869602,0.0
1.9391621814445874,1.6027103008615802,1.7659925287153828,1.0978489521029913,-0.746843005903543,0.45413912517665883,-0.08979646949851389,-0.5947790747846612,-0.3145541397342025,-0.030734940890868256,-0.8048682843046693,-0.6747808644797614,-0.6839887407546585,0.5833044243393214,-1.0918534828750994,-0.9338450902807344,0.5592050113781295,0.169278406343606,-0.09496568128651577,-1.1501307686845696,0.2203463519130341,-0.5982097035360292,-0.18700901887266663,0.6475679750794228,-0.2217434000757315,0.8401017202051974,1.8328937165893873,-0.46958093254000677,-2.6802036403050638,0.20106135419136706,0.0
0.29884854928183335,1.002494240906677,0.4219404507369906,0.9711780164166453,1.4794669410856618,2.3600718949205963,-0.4805158387051685,-0.258367645270727,0.2589109014364724,-1.1176933636168342,-1.316069687259955,-0.6085463069429826,-0.5515154226859346,-0.84499327062742,-0.5744508214775588,0.38276801459750476,1.5008287539083014,-1.1702961365233973,-2.104270744470032,-0.44981182177569534,0.5256416801226372,-1.4473299807186675,-0.15864092246863146,0.24334890043655774,0.6303680842417068,1.1296592093008464,1.0563481732195403,-1.0979319356955013,0.5925188387625029,-0.08223364789666278,0.0
1.829590453040129,0.03130865996329302,1.2182363371791798,1.314233309370408,-0.5178396705039101,-0.6482972746352917,-1.4882029073715473,-0.9666989414079555,0.511391786888821,-1.3124859522091172,-0.06898208416482186,-0.33816827816373357,-0.3195331108325735,-1.313165290384026,0.59490231408302,0.8606709295976498,-1.0442697317559069,-1.0658528316701716,-0.04719625182647112,0.4302142343590949,0.7433776237193277,-0.28415015259699267,2.7456619692835185,0.1563865589081883,-0.5276304626120324,-0.03009635084467966,0.8749339372562057,-0.8289744721126168,1.5550235669395553,-0.8694518752679702,0.0
-1.3174285451057952,1.457216253645766,0.07532829324183044,0.9086940799221772,-0.7078563326366731,-2.0714947156384684,-0.9941446587605286,0.7105985128441237,1.5592430755210267,0.6132846536028504,0.33409646737369314,0.4816542868205562,-0.24336040969094824,0.061527816527121214,0.8520286215575381,2.4212565941678235,0.7804858869049052,-0.6909367458133185,1.2396885272450924,1.2162345901424885,-0.36036492249413105,0.2572326917354863,-0.12083923601262446,-1.0788115829112404,-0.9477203934030151,0.593374991937865,0.6392439385060772,0.21328188398018455,-1.0321495017981817,-0.7841819829440785,0.0
0.907601295233601,1.3983203556407546,0.7757487270284787,1.9711602932756618,-1.1447563397572433,1.9390733233687683,0.09798613510697203,-1.0654406241227048,0.8931752168220732,-1.542892341921441,0.6764185646828259,-0.9219810743733268,2.0710718352651223,-0.7738972075267914,1.3332793990011182,-0.3906910370992587,-1.180830032445382,1.053445773149982,-1.1982407182091148,0.8358189487983408,0.4598247762689206,-0.479344057609384,0.6899723468074832,0.9715470437968492,0.20981531215501042,1.7991434965542439,-0.24911713142084957,-0.31053061730899945,0.18718649566463874,0.8689669053338723,0.0
1.2186383879189735,0.9382668705529545,2.0812224667175943,-1.3347352233357825,-0.12478455668950834,-0.918086574232935,-0.12043608905736991,-1.1345701599391562,0.8505856602455216,-1.831781659444487,-2.3415530628398757,-0.2523764542357179,-0.940797621918003,0.044924537920644984,0.743288029201624,1.4971541459709614,1.6360168570237987,0.4908643574084348,0.36334688947382887,1.0844085806593458,0.5039722707205831,-0.5409484177988443,-2.2356793364796443,2.038232671956944,0.949807333735376,0.8314125975912688,-0.42264256154926094,-0.31100528124776666,-1.3284758916544983,-1.818205670855816,0.0
0.9500011231952842,1.4284281763680113,0.018534800267014706,-1.1879719006873586,1.1022930936357223,-0.3852694524611588,-1.338105284799031,-0.7248330668261572,0.620424050712314,-2.0500597609871933,0.5373893793666916,-0.8576356823879275,-1.233415098640156,1.0244061070715056,1.4127740749793067,0.6285000158159417,0.2259197633422239,0.6736674071905887,1.8156482755347743,2.863852390535093,0.87163660222185,-0.7136234592941374,1.208852021444517,-0.6236584429706467,0.3913281229088936,1.9031976698697375,-1.207475153184597,-1.1248192986345027,0.38810595623888133,-0.4950712791968474,0.0
1.355200111032737,1.5408550911546972,0.6680045491911244,-0.1981469576934606,-0.888709090782225,-0.04127018014325441,-0.011079451575910731,-0.2311642684108312,1.7171026280990103,-0.012103705937854084,1.1911467802399396,-0.3532419006275738,0.5842239490548736,-0.1542521533885669,0.14750261998135852,-1.2157218294009047,-0.03666882863526057,1.052214496543515,-0.291705642251085,1.044689739038959,0.37444775856847407,-0.4809119319256031,0.061861947519283034,-1.041067192529774,-0.9491192550475462,-1.545393937688087,-0.32880869877968044,0.5888236342192618,0.4738246894136816,-1.404835422513999,0.0
0.8997417334191716,1.6561699881367247,1.8156189411094448,1.6363321121793688,1.4345401598099066,0.12260502533014184,0.5954776439248137,-0.13179131501467262,-0.8450087360295568,0.45231584507562117,1.0797685548563927,0.5135052881880678,-1.2153661782995313,0.49163379534127977,0.4530537554893198,1.8888128260663108,1.6358837333347378,0.5566118563653971,-0.3774033513316119,-0.27449856127199435,-0.41731188570021305,-0.9988409395655868,-1.6966424308373482,-0.3864925360141341,-0.5251114053615863,0.5644280802212783,-1.6989643278238609,-0.02909777098869759,0.27215467582481895,-0.7371026097523399,0.0
-0.7398477718489023,0.6768854002189109,0.194059462019173,0.3723675619497991,-0.3529474203275451,1.1032128853999257,-0.5136042501611182,-0.6686443277612962,-0.4228372181432771,0.8843570522786608,0.10125118024167988,0.3882728092220321,0.8363072074305862,-0.9883769432674956,0.8266247947596801,-0.1316016182429037,-0.24480841963348132,0.6043414615871746,-0.31429973089081087,2.8899804775186118,0.0992951846944256,1.9379480341497035,-0.32489961655783756,-0.3308271318198892,0.9106102611791824,-0.06725515344181461,-0.7039053222509181,1.1161249870540415,-1.01097146272217,1.7657772437380528,0.0
-0.1326834588376471,-0.2570137283540781,2.1794878354419898,1.0085440106688563,-1.784146534833548,1.3542350045121088,-0.4297327331116555,-1.0772377967685014,0.5870314094565252,-0.20249670607811668,-0.057640538196734724,0.31598201475801746,-0.49746333747688815,0.8710520275044376,-0.9575990585140776,-0.6632271774201599,-0.8718667501840398,-1.9601851493355837,1.518183371445704,-0.11816801626916756,-0.3510263781727146,0.3073912004271628,-1.025380716189523,0.5009023077341562,1.4066910478851578,0.2826377920359121,-0.3624481590423649,-0.6190703596619326,0.8239439252945338,0.9957173065664112,0.0
1.9513601079303127,0.5829457002151915,0.37112474645200333,1.462483069528718,-0.2581371067261223,-0.6767334841643885,-0.5896952950034079,0.052396857420167184,0.9653789870355759,1.6813924048674345,-0.6581075070182136,-1.1192420214125838,1.336966876543278,-1.9198766378190972,1.4018792487135234,-1.6690288736746213,1.1351536727666345,0.18413314134820524,0.4640883777717448,-0.43230409243040663,-2.882145241740474,-0.0720764616532128,-0.36952593267711425,-0.123858622536853,0.37353663169306933,-0.009445911717613002,1.4323374442072816,1.5584002187226587,0.8234030876720987,0.12433614248467098,0.0
2.2577207780765782,1.7928095168409461,1.2766373188305062,-0.8257029313006413,-1.3140620012580204,-1.370106130867424,0.4516325773278193,-1.4383170816829085,0.7114623973817117,1.0925125269891727,1.862651998464929,0.07189689960844456,-0.579259529547551,-0.025959321787000045,-0.16557839391802612,0.31703639698797187,0.9772052168897271,-0.029670172388522726,-0.5751501228937733,0.05315565800436687,1.3571975713722542,0.051674539548252796,-0.6908088227861187,0.8503814878305723,-0.42975540750351865,-0.20145386778745086,1.6696697079867886,-0.8762741006071906,1.496955205087779,1.0895317247298213,0.0
0.9707597838001761,1.1820085894730223,1.273435426190944,-0.6737539683801368,-0.8242073928299538,0.969710950047024,-1.2310383452047644,0.12805589702147044,-0.7312608802074743,-0.8652036469374803,1.4903579729955971,-0.5151281090739686,1.2806609720210003,1.7578389735997149,-1.1943880401449427,0.5489366674960998,-0.1323741828993719,0.03276177019949482,-0.4725627953876045,1.3356125412111457,1.2417253155384318,0.058486325205261376,-0.8453838100260984,1.3454832552041027,0.05328667913938484,2.321804207565059,-0.4054871852914309,0.12403386102310769,0.744864223883656,-0.9735370800287901,0.0
1.4254971718936724,1.101643948017311,-0.14742984025334627,0.9598340225124903,0.618126124324075,-1.5588382436562664,-1.9673158090374023,1.4607156476474312,0.5756391218337449,-0.38439002734803823,0.7159993499015147,-0.2860162368781199,0.07710184665551978,-0.7427153322854023,-1.062831236835324,0.7812936888168787,-0.9984451890444086,0.11683768069232668,1.6616589592314088,0.2251986297612903,-0.4475917288058567,0.8784283084146018,-0.7359048117459281,0.688061596779839,0.754963257883514,0.7429315701025724,0.880046938728404,1.044231329898524,0.2695511469745133,1.3895015120059209,0.0
1.704091137128437,0.14616033598090994,3.090466928998609,0.9845380220253052,0.5353224569950004,0.4476420980080156,-0.25813205575315296,0.3998715354748884,0.8515995531779957,-1.4800944075480311,-0.4280591489176717,-0.4128428862680837,-0.49345498820389233,0.44358121297537284,-1.0236661280397499,-0.5861213048702196,1.08460238901984,0.6587641682327076,0.3211923565585469,-0.04751384703648248,-1.1486394725329487,0.36892657009422275,1.1121790008622967,-0.17265304477044138,2.266160027879987,0.3888221545103176,0.08415193720632269,0.19529866468895277,-0.6177704295149862,0.7193654439472573,0.0
2.2035072637912365,1.4893204116668104,-0.615665510670119,0.22915564106553085,1.169429961821358,0.27693978131578023,-1.0457148430520458,-0.721420292984882,0.3436596757628803,1.8174118395090333,-0.43377431878420986,0.48880591358918746,0.16221420895995284,-0.34920354573633955,1.68550874455569,-0.44940883007794125,-0.455604620814471,-0.2652139268726378,1.5412094321166305,-0.06064116623072186,1.1053866275094304,-0.7234030734169342,-1.5243081971155128,-0.6640345153156336,0.18943652039606265,-0.06882820357017755,-0.2076824635027871,-0.3908790785423273,1.2029639663381815,0.29879897082225115,0.0
1.8716033957390317,-0.28858746125872536,0.33627110628786616,-0.875014748817705,0.8566462692544151,0.9660837334682435,0.6985784601340932,-0.6806305013608905,-0.954745383280049,1.1004813868558028,0.9213408967919653,-1.334062867472607,1.3147746508404674,1.45937740060685,0.6675804439136113,-0.11819463046170856,0.5095332067731271,0.014426693316288788,0.5478194659062863,-0.23268018255268838,-0.5804726292473641,-0.12625904577186095,-0.17593238273748063,1.3107695870358143,0.42365912830785835,-1.45966824035603,2.1969788871446707,0.6186304673892201,0.4631920893290446,-0.594684665027256,0.0
-0.05740145553652454,1.2741270250632604,0.946481632502641,-0.6014261007350153,0.32035384688202584,-0.9877844211281195,0.7327305272129077,-0.4343699731036331,2.0130865480499187,0.4068174218114224,1.2748330908823906,-0.7683088749930881,-0.7458049587938749,2.220242605040112,-0.3388754357501707,0.7473175211812646,0.1756673442952838,2.837857695830721,-0.5958425119231064,0.44216741231667156,-1.112003918688735,0.07844650964207786,0.44618501022194934,-1.1616705110219092,1.6621422368405234,-1.3974698571687691,-0.6642557103555173,-0.5217165336442021,-1.9910992007314154,0.08655875427171666,0.0
2.1363426227674203,-1.0457428066559755,1.1656437011274396,0.3348226894568952,0.4715963626311116,0.18296148086882738,-1.9720076589937843,1.5353292827154406,-0.3434777434339106,0.43144323699780096,1.8722461744099337,1.2661656411741784,1.3319809391128306,-0.14120507377050404,0.9409037797302768,0.21463084261551027,-0.05784648616695225,-0.024326515131106313,-1.9632269935993627,-1.4898055922673257,2.5729688893606366,-1.6235350877948014,0.6340291790168548,0.4941794740829964,1.4126198932283682,0.053863338393255814,-0.015001727891659952,1.8700730647774018,0.593063042627131,0.7019176246825971,0.0
-0.5104903737656308,1.5024342149132779,1.4442055438625183,-1.4747287516420837,-0.836907657160624,-0.8077161558931055,-0.9876577709972767,0.30590431734221185,0.6290709768883849,1.437560514512168,3.2160566005874487,-0.2627260315610818,0.9946717934863748,-0.27714949757237894,-1.0829837335041836,0.8977609373524209,-0.24345514568341023,0.6718743057956783,-1.7212555799718348,-0.3884178886688911,-0.11165448629467932,-1.273522554377851,0.45899654142249996,-1.2768453722690258,0.2423094081689761,0.054177107364576566,0.7267446817400983,1.0506876047512874,-0.8182421290815103,-0.9172144280810219,0.0
