x1,x2,x3,x4,x5,Y
0.752837296051873,-0.6837150156580969,0.04361734391721761,0.08220903996203988,0.5320223001310613,0.0
0.6192483943409302,0.528790094081051,-0.26086078411000646,-0.07425668187898893,-0.745108059973298,0.0
0.9034490955084824,0.20925897432423035,-0.48573743088772414,-0.48887035509223487,-0.1584489280817436,0.0
-0.32725182804972097,-0.23945503011368463,0.007084193063106703,0.5438148984584379,-0.03890249160560866,0.0
0.7427466388538888,0.3273501262235363,-0.48378905450336873,-0.5388353317284962,0.6866970872160381,0.0
0.70583279037465,0.20616605409130506,-0.2006079910120263,0.5828095962241542,-0.7018585588109405,0.0
0.6421771922231971,-0.43608832590156044,0.2163098520717326,-0.18053391181584866,-0.6617812923954172,0.0
0.0064630634623061844,-0.8647518684445374,0.10012114674059935,-0.3373775630291005,0.37852451453435276,0.0
-0.41753918288241754,0.9474741143665317,-0.9681558341345032,0.7886061961414992,-0.3625104214395456,0.0
-0.1802588477147018,0.8197370056139446,-0.5023248284505553,0.24160582626741434,-0.42380761377116505,0.0
-0.5019124224361096,-0.4349088273970083,-0.5766699221646351,0.19548556174709253,-0.18011614069029047,0.0
-0.7857635224589119,0.6776221353384821,-0.3733280319318617,0.4500410212252306,0.24839026400086084,0.0
-0.8746284762076346,0.19538943810629084,-0.8528639430131547,-0.8238064188104972,0.9594381999203248,0.0
-0.6965397996980236,-0.9633596961553492,-0.8639838734824187,0.08166515231272031,0.2533092374128938,0.0
-0.863087396260305,-0.6248433058114844,-0.08562744790410659,0.3084786171652045,-0.47713432408839473,0.0
0.9443224621323039,-0.3437791839298281,-0.20383261756738658,0.5253340506313207,0.7831109655445228,0.0
-0.6411750388175272,0.5290379427719527,0.13407476586213596,0.10807448334721226,0.6349407990399243,0.0
-0.9202037418755347,0.9887278156004298,-0.2590809251235996,-0.06523286857979627,0.5792319876916348,0.0
-0.7204579892727128,-0.2674531944508127,-0.3670965817379306,0.4114372031682012,-0.7510317781094742,0.0
0.18019930282179897,-0.5476196768679247,-0.7794572292421835,-0.7120471175921241,-0.5417002338714654,0.0
0.07232318656952774,-0.25373186826347394,-0.3702060657056301,0.5120533736934456,-0.5791903687366216,0.0
0.1228615934255517,-0.3950173362096472,-0.023537581788318884,-0.5149925534929776,-0.5250547689803371,0.0
-0.4418685744647326,0.029473664450574866,-0.5885649067505546,-0.866945934127447,0.4006410677196963,0.0
0.19449326744990314,0.28504611192217033,-0.6728735193385309,-0.09031629082764359,0.8180539871185499,0.0
-0.5508539251835238,0.05024654284674113,0.17013507709670872,-0.11491762393509619,0.8176530199102134,0.0
-0.6704084377203516,0.8209720062892016,-0.10870783110280868,-0.16476744191279558,0.08847435721716201,0.0
-0.765391513666245,0.9186622975993299,-0.8052458261340789,-0.973108859555252,0.5650850105541094,0.0
0.989118215383954,0.5546040949356112,0.20754980358784603,-0.2902924335488428,-0.2128864193848563,0.0
0.8350403626438663,0.6884525523646803,-0.5624856572814885,-0.8948434768831119,0.10990073072604933,0.0
-0.7521910866454862,0.14506614985037536,-0.9991769915218691,0.8077283106367641,-0.882416199343381,0.0
0.909275927508939,0.4886273903731897,0.2195051019896732,0.11222130448796874,-0.033320125721513216,0.0
-0.9181650751419106,0.6390418661790991,-0.30555033410929877,0.11876883134022265,-0.8764680378254983,0.0
-0.9505993100988352,0.02633539492203152,-0.6670404188680413,0.6160807243527706,-0.7866127213624372,0.0
-0.6369296949954193,0.2301020547748407,0.1714410820652139,0.9943677227954562,-0.4535249577389897,0.0
-0.531410731771383,0.8561851504206679,-0.14719125546662915,-0.1994893379949838,0.7491038630121489,0.0
-0.24017496356029167,-0.8237149443200351,-0.19578445835149028,-0.2761627990951452,-0.8534017526330129,0.0
-0.6633152610620654,-0.43701893022532246,-0.6373049275851128,0.5851269211559853,0.4591895290007715,0.0
0.6776061052185789,-0.16233682365541835,-0.013012365920271107,0.8869785612042851,-0.9808672468532831,0.0
-0.8182763330978617,0.9636119877207534,-0.0555232283792777,0.5861624356568593,0.03260845930638756,0.0
0.11239775162770393,0.9734499042256302,-0.6412976790959913,0.6186215983395755,0.35959361848883287,0.0
0.6867145674922128,-0.3571559443636232,-0.2872141118062126,-0.7544077206197319,0.5008512015646913,0.0
-0.7716058195950153,0.5186935868183606,-0.7772033285060833,0.7504263603268544,0.6937101526816218,0.0
-0.7196854671300041,0.9615365378659775,-0.936701012833365,0.05494324988136934,0.4294072652088674,0.0
-0.07590956676865246,0.4432911057736211,-0.2857587308706844,0.6862384027985207,0.2367201299615327,0.0
0.6956237094675828,-0.03741642767446196,-0.5841374544241573,0.1739974433960323,0.7811279554980872,0.0
2.881895147188729e-05,0.7794941496160002,-0.17384638565406363,0.6558790265137489,-0.20635371901148125,0.0
0.46703776668858765,-0.20074406677248424,0.18776452339104033,-0.7150004235627128,0.10117136577549535,0.0
-0.04068330673160947,0.5882001960176482,-0.5146575920126035,0.9962594365811961,0.4506131215059481,0.0
-0.46174098450302137,0.7220914958604945,0.185673986630831,0.5740928675325598,-0.5047281059346098,0.0
0.8751121550211032,0.7158092528260647,0.050148692379950566,0.3908635849547686,-0.8291507676541894,0.0
0.5008926135096778,0.6449645746725103,-0.1605218726047608,-0.6881566539859456,-0.06621254414806388,0.0
0.14144593406561756,0.3606805322753517,-0.8949969225659263,-0.5547663619040273,0.2277801706304441,0.0
0.95397948176144,0.344419205324517,-0.8001578618994927,-0.9806300472864693,0.18468901868382703,0.0
-0.5673759658938624,0.34094773826154956,-0.11257927006631507,0.08333881547097932,0.9217361617212412,0.0
0.15333085085558862,0.7328830280448302,-0.32131692277901025,-0.8822031496690157,0.7583237186622052,0.0
-0.47003958882808994,0.25120733164765374,0.1578153715418078,0.08371499443154651,0.13881885275795014,0.0
0.5291576255596475,-0.5492218324660358,-0.20458291286432762,0.5463249959007404,0.2235881540584923,0.0
-0.5504616194341125,-0.38951908923676104,-0.44653775230260506,0.2649688427771024,-0.7047610337059895,0.0
-0.8436440733720001,0.8531454550690825,-0.5566138207036153,-0.8780622999065653,0.29894965293850606,0.0
-0.5566173643199024,-0.7562628782621812,0.13876919701304735,0.13951994919196298,-0.920435003999946,0.0
-0.49992814504402694,-0.7544417572951532,-0.9605687741877335,0.43815034974209865,0.3844650185493885,0.0
0.6420344391798147,0.4136976613893266,0.23425891121615505,-0.6875636851097651,-0.6337040114465253,0.0
-0.5777477443121111,-0.21025048743450991,-0.8564253028203336,-0.10994323326079214,-0.86768313554988,0.0
-0.26619164496685666,-0.24294701071628455,0.09225376100193339,0.6127444591840063,0.9435043961233973,0.0
0.7532656002742877,-0.31127251006907164,-0.6127471487461179,-0.691762140815861,0.6572035542993095,0.0
-0.3436690908469402,-0.06117918774758291,-0.37724265434432835,0.5328155409568907,0.6714726083754172,0.0
0.22181104125924067,-0.8141171211675913,-0.4312213791130467,-0.3297079308931661,0.07993441341272067,0.0
-0.2682448852903281,-0.9129537479720689,0.13250878002279043,0.24441229092783745,-0.11938719122216179,0.0
0.8716185562215448,0.3717469111007974,0.05389432362226376,0.8566049565211356,-0.7602461922180597,0.0
-0.7659007461346805,0.973412820497285,-0.5900640217130578,0.8961989783394435,-0.5497459101494642,0.0
0.39650533321849957,-0.793052559900199,-0.7748923826439778,-0.3385494599967158,0.5831192796329927,0.0
-0.7789538613251621,-0.16347667011045153,-0.7341303069476772,-0.5922833252650317,-0.42992968787112273,0.0
0.643951298556783,-0.8356700171222446,-0.7392204306736158,-0.028523744372284554,-0.683368845270637,0.0
0.5390044696063767,0.5662691089726439,-0.007621484109350485,0.7012334928702024,0.41596006381698625,0.0
0.2893343572011573,0.5954822945094953,0.11485261956673987,-0.1969142242122135,0.8123304685981565,0.0
-0.5935230082457541,0.8441541262412062,-0.4420572683763324,0.972345485498685,-0.9864145633459589,0.0
0.39049613265823035,0.5283330843037408,-0.8321781694766988,0.23157249062841623,-0.5151169986326609,0.0
-0.6061540674490065,-0.7238095767454993,-0.3469294335117772,0.47446270606426544,0.7006443224298007,0.0
-0.1469452111154801,0.25666478276271754,-0.09104017866557923,-0.5829798039526333,-0.7405347207761259,0.0
-0.01800405224532442,0.2958603604935808,-0.2571424070956253,-0.7226552991950885,0.4002670264654218,0.0
0.24021559756927213,-0.0511137289296717,-0.3838951669892501,0.4369446930020551,0.0814375220572392,0.0
0.9898313631126012,0.12550441245820498,-0.6345491359695213,0.8210933811808188,0.21536206384709655,0.0
0.45756709950996366,-0.24005412651007574,0.19503290102492032,-0.02432536818660358,0.451786081936135,0.0
-0.22783644210784448,-0.14763823010974764,0.045432624898908536,0.6595412319564129,0.9011182340595076,0.0
0.5039120685060092,-0.3572915500441616,-0.7787430264059055,0.6376152837257076,0.6459360689460738,0.0
0.651984191049126,-0.6945153685140599,-0.7557789936207069,0.9050555717722801,0.8450061540042917,0.0
0.2893020548703442,-0.8828909022921445,-0.054466770989151425,-0.9834513341655722,0.881231020951559,0.0
-0.08904841451893497,0.2776298698755204,0.16701646179333496,-0.6835474255040823,0.9471025095190364,0.0
-0.06515749701342655,0.924024963291731,0.13575335114500398,-0.6027019828462612,-0.7749463551233873,0.0
0.5498035932565057,0.055861179971056885,-0.3078721674126076,-0.023948442191339625,-0.7897827927391583,0.0
-0.026775535482140622,-0.31504258275330455,-0.930712007623538,0.4891484695024433,-0.7390682344330664,0.0
-0.5000646986489532,-0.4226767820830519,-0.08390345214710915,0.6265227321087776,0.8242863586009248,0.0
0.8720147309480328,-0.6763043562225888,-0.8860349390295086,0.026986339895108458,0.1626741706769137,0.0
0.35916494697748846,-0.44059491992634703,-0.2971906976202683,0.3537439123057453,-0.4085220870417634,0.0
0.368435708622705,-0.27805692905721435,-0.6804117199887814,-0.5061668476618308,0.9971409343438329,0.0
0.949262382078752,0.40136962725961856,-0.050953665650818714,-0.5647552570742733,-0.05258005725751369,0.0
-0.9086885164399894,0.15278941819405611,-0.3195238448873077,0.012247437384044213,0.5419839671158551,0.0
0.47195731527461127,0.808764355102852,-0.1874426660721087,0.24107478895866463,0.7925843146281628,0.0
-0.9761240086433838,0.24692681241301417,-0.8625511301202773,-0.9937480275716379,-0.5625696928036699,0.0
-0.7088646903407638,0.2553236952143809,-0.011350634154255856,0.8594726653438001,-0.2656918645291695,0.0
-0.645145382528113,-0.32598063309249437,-0.4308206272935784,0.16689613281501536,-0.9698110728888976,0.0
0.7013114598514234,-0.44043989038114284,-0.7172255024986558,0.5102465740366096,0.23783980936056648,0.0
-0.8138279134647346,-0.4662890572312526,-0.6677468153149387,0.628839548224498,-0.5745814971105652,0.0
-0.8953891208028939,-0.2651182980491842,-0.846240056474007,0.004220294463746388,0.5927690250260824,0.0
-0.9025047377498412,-0.4187650054861436,-0.9539192569302205,0.31456115570918985,-0.3475000397033525,0.0
0.7039260075758407,0.761911994520879,-0.8204074815325693,-0.618896142551137,-0.9890411824103693,0.0
-0.7078402540548767,0.6583734915923358,0.23912256670519438,-0.9733817928699433,-0.3113416809260787,0.0
0.4858846908470935,0.5894397387770669,0.020919525485334045,0.23067422264378012,-0.9550713507228761,0.0
-0.2530391466880191,-0.10040584775475514,-0.12318045566259506,0.8572703199567571,0.8754633558137868,0.0
0.5680474539952152,0.866024081742679,0.24367672952547936,0.09044029750219007,-0.09351819079323587,0.0
-0.7122231369686474,0.019588443520603294,-0.28629025379059736,0.3921115547319698,-0.20068867670116353,0.0
0.022786973476889294,0.8884332603245864,-0.305015159379184,-0.7732928285754928,0.7250824119498498,0.0
0.20099503177729527,-0.06388824241741542,-0.2698152201263363,-0.6551551418770598,-0.682130910057684,0.0
0.4682224356911271,0.781093415209392,-0.4301317754483762,0.7651216018522393,0.060333916022282,0.0
-0.09603553085721139,-0.5455849925613958,-0.9260929483050225,0.16418010075036116,-0.9458738600138832,0.0
-0.7227626512060916,-0.7701489674831195,0.1637627359251752,0.47170777049447676,0.9579699023675137,0.0
-0.09899647214889207,-0.24649987109447036,-0.440512066790965,0.6656405828167513,-0.3926060652821506,0.0
0.7495081211869106,0.26322049095048117,-0.9046968539917647,0.3363799393593332,0.688057611334596,0.0
0.9132705456418135,-0.6621274001422002,0.07246728609810282,0.9187163648818872,-0.5937273630083915,0.0
-0.05893695314244085,-0.2548924624850093,-0.6526463471231759,0.05379124887565556,-0.1095424066523305,0.0
0.1265357333287751,-0.09006856024155252,0.20357025645658422,-0.10057008560610692,0.1977060639734871,0.0
-0.416229798179401,0.32674155721061826,0.12236782628285914,-0.9114811208822766,-0.5709169347423353,0.0
0.03022169139795472,0.25315261298238667,-0.682934078417737,-0.055683215869190006,0.0829633861275052,0.0
0.7987358371366209,0.9211179619298071,-0.37035677195763284,0.5620196681055156,-0.240139490398799,0.0
-0.9221321189047185,0.718263787556302,-0.09472203708814264,0.4160196538435421,-0.8790567680147114,0.0
0.6416098139661013,-0.07563288198458906,-0.9477661499087745,-0.4064719054285646,0.002472521058583421,0.0
-0.9125066283850718,-0.8582213906558311,-0.2915136371469518,0.09081449675616882,-0.6562949486519019,0.0
0.6454652041780207,0.9013921804605032,-0.6301166365924424,0.5965096620950416,0.912255992471354,0.0
-0.1715556068610966,0.21259415273444526,-0.11849228858725858,0.5424576532558614,-0.6750994161417545,0.0
0.5270539110176813,-0.6800187293508086,0.20250370528726203,0.512910520892027,-0.2552689669998516,0.0
-0.4888133369918497,-0.7377987817172416,-0.22063861853837752,0.7405181853689486,-0.022783982801600988,0.0
-0.2894190261085654,-0.10602275482683798,-0.5111885654712358,-0.5147374979981874,0.00625865941269943,0.0
-0.5719599341198809,-0.6940097835603556,-0.11307063602350942,-0.6880705380622121,-0.292411155615774,0.0
0.2544792444530948,0.13429252163514072,-0.8930950271385878,0.7402842997852097,0.15776768469002933,0.0
0.4500237226593329,0.29868487244753794,0.10389931670780173,0.733748401166491,0.7470561377349374,0.0
-0.6853730564923728,-0.5890402110046875,0.1567134303386153,0.929895995139338,-0.6613555252888355,0.0
0.14402278470869523,0.1695000583682993,-0.9281650471967366,-0.7119769447223012,0.44020525090344464,0.0
-0.19277165425249132,0.972665249416893,-0.7031596589230296,-0.23803904134236098,0.13566201319415638,0.0
0.12431632805804504,0.01816088745838007,-0.7924712667130599,0.1831578592087999,-0.9754406676474772,0.0
0.37496724003037496,0.8777740386917672,0.0695825749532688,-0.5032697680165887,-0.6464566151192825,0.0
-0.5272609759665037,-0.6567787291434086,-0.30388727246572533,0.019506551497933344,-0.7633882694634442,0.0
0.44430514984397695,-0.8904172552553431,-0.5907934202581173,0.8974668452455932,0.8156637203376118,0.0
-0.7584157742401385,-0.9868293345786159,-0.6766666001087936,0.28312893303279374,0.04202160333205485,0.0
0.8679844899601312,0.8483439268543429,-0.9439612444381542,-0.49794724328130857,0.3726373156977585,0.0
-0.8112339400571782,-0.8097668972265895,-0.4421557455414722,0.8949841091576292,0.5643769656566084,0.0
0.7492815971662115,0.273751966090942,-0.5090013579140145,-0.6408952995012478,-0.5269186953490625,0.0
-0.23545680383451328,-0.8230043613081353,-0.9420183919381304,-0.31664802817221327,-0.10757056235039242,0.0
-0.5943157564605666,-0.40842856343792944,-0.885599361761822,0.44252894873906534,0.9235724224092547,0.0
0.1499769619653777,-0.004100257885892411,-0.2759526386975011,0.16000658120776623,0.5267954006176743,0.0
0.8479348151906083,0.12117927383198634,-0.37530937406946474,0.5936827545004335,-0.7145437405568167,0.0
0.9970246844025934,0.48736718683216695,-0.42076528304552085,-0.027737655224162605,0.31394250494679765,0.0
-0.3991799492857089,-0.074835161988414,-0.8223854233376967,-0.15090396738323908,0.37956895626723264,0.0
0.4856262681276464,0.25351363479653655,-0.8514076013792568,0.08823961451910378,-0.18025295776248296,0.0
0.27329076345974834,-0.9566942172861448,0.12329496959524833,-0.5569547630370586,-0.3275138590605986,0.0
0.8950062545796575,-0.39419855508499335,-0.9706785948730209,-0.5054995127851103,0.29640811371857056,0.0
-0.6086513292198559,0.07776353503252187,-0.9587612274009923,-0.478148196217272,-0.7763719604808739,0.0
-0.09480991021583218,0.9655713355893083,-0.38320816200770513,-0.2711035889749369,0.640864171601814,0.0
0.3963203473207535,-0.2916930801163313,-0.3940253481547682,0.37287629554708146,0.9627244229929321,0.0
0.8464691473630694,-0.06899421792040661,-0.988638612980201,-0.9229196258379044,0.6711112356743854,0.0
-0.7003006197219701,-0.40062039177763853,-0.34287912077599525,-0.4938139765292635,0.37313435797172034,0.0
0.2412425800247604,-0.9357544090228622,-0.437286821294659,0.43826058159258263,0.8738494415770033,0.0
-0.1793242058067177,0.02569120597754404,-0.3055325098806796,0.685276438616834,-0.43493741166309796,0.0
-0.02896490705914112,0.5339664031820908,0.05662879292176859,-0.8158149571087567,-0.3607402220098612,0.0
0.3756189581243752,-0.137162895611171,0.20201975095699942,-0.8309880920106212,-0.25001223597613054,0.0
-0.4376346667637512,-0.3888832235325659,-0.014031852617965135,-0.20561476884851237,0.8648401596986903,0.0
-0.8520850483644529,0.2781011528587458,-0.4858491625531691,0.9217533848747044,-0.9709711740828428,0.0
-0.06383654679570316,0.02648311159104133,-0.5774957585228039,-0.8044182240270998,0.13900352525676762,0.0
-0.5128870502218212,-0.008921449918099844,-0.6265410590440468,0.5260204013503893,0.7231443681827239,0.0
0.6762424353777137,-0.006267910175314251,-0.5384503616561606,0.6332689683313866,-0.5119273902345025,0.0
-0.9099383304655986,0.007951104188393954,-0.34452257263965125,0.5954416259730986,-0.2231508808667455,0.0
-0.5231238861366989,-0.1919206338857551,0.19539776490636718,0.616812736558839,-0.6202067954285102,0.0
-0.38069425475949226,0.4849164077953736,-0.5816348578778427,-0.33799316888271,-0.8826611325009606,0.0
0.23654040372266505,0.2344725851849303,0.01063189264630826,-0.4508500479087645,-0.2848879797441757,0.0
-0.578199530176692,-0.45303042025322227,0.0007163470429665253,0.459339909503264,-0.8007993671927356,0.0
0.7822822025460936,0.31263097038613075,-0.41402973174738145,0.7300659060286003,-0.326805699833282,0.0
-0.7022236333286598,0.15803951142766093,-0.045429967706012486,-0.46570856908871816,0.5102946642485842,0.0
-0.875704301675281,0.9265068312630218,-0.7624306437990992,-0.8314897404500168,-0.08837954187683628,0.0
-0.4186933260145902,-0.7411080308818285,-0.2636180784880362,0.6392232137827796,-0.09308578089722852,0.0
0.9818480018198168,0.2776731347845589,0.056410994534784376,0.5958390429783331,0.5916977933388798,0.0
-0.7082069292575832,0.9662418656725043,-0.0007963449376727771,0.8695975660486368,0.20107704306849983,0.0
-0.844590786662337,0.44589321275635796,-0.6416409691861924,-0.9504597171341858,0.29416138451668083,0.0
0.6266910314364098,0.3068916475062564,-0.2783262976520311,-0.9537734847490533,-0.6290149746791573,0.0
0.45896996803112167,0.5922769424175021,0.2493875814962605,0.00479996326147436,-0.32028038474564635,0.0
0.8753143087459361,0.3854595910825436,-0.9554851881775912,-0.36480365757208766,0.8264749080673146,0.0
-0.5052794582866174,-0.06432620822978685,-0.40572598787490066,-0.4022795156270982,0.8422061289893026,0.0
0.09562552980627559,-0.9794628767706641,-0.10399763058179368,0.6935198117791683,-0.8380975770703467,0.0
0.5946610920771649,0.5548038693906467,-0.7802610777131402,-0.09947616808483573,-0.5512824790798712,0.0
-0.5444240189025107,0.05607226264254961,-0.4172279344362002,0.8221046273136519,-0.4131274456421199,0.0
-0.08830915148624574,-0.15553015449809227,-0.3186575506247995,0.991510385966095,-0.631183916446741,0.0
0.45881549022013646,-0.27202166257560645,-0.6221304260232948,0.24412818820203852,-0.1694251009750254,0.0
