,X1,X2,Y
0,-0.3931128709805216,-0.36701772363324325,1.21527456805159
1,0.3863550095238011,-0.19738180328799482,1.1984787184538457
2,-0.3081742374796097,-0.6945965818397055,-0.043114401024296645
3,-0.9374048738065088,0.8851219596675137,1.5099995076399733
4,0.5587216015453573,-0.4906308620858044,1.3416748090456019
5,0.9481435669553053,-0.04994147040749519,2.9844877879026885
6,-0.024063699481014167,-0.36464296387571404,1.26084907964047
7,0.6217919602335531,-0.12352820902546613,1.183488651944688
8,-0.7017741331224667,-0.7169436187045801,0.887756549129433
9,0.9410787894632375,-0.48747561201683487,2.043889937952418
10,0.44305858421146294,0.7398581062436165,2.6781174513052477
11,-0.7654055303742948,0.9509931859538203,2.8559285291294882
12,0.3830241469513098,-0.25054042402041254,-0.6848837109604597
13,-0.7828043355398957,-0.11953870294948499,0.42331214074545065
14,0.6994951017081115,-0.625921732902291,2.344110109137463
15,0.49516664267586696,0.19527799553992264,0.13838956682883552
16,0.9215314185858217,0.6083064857624729,2.4465103657660165
17,0.7675334638743903,-0.4025109591913152,1.8052551882898755
18,0.10342310725358894,-0.6322721739932597,-0.044484307735604856
19,-0.19191979156271133,0.2661242128969663,1.2266030480548618
20,0.5323026668194955,-0.8461031275559723,-0.6041530854490188
21,-0.28374983825031364,0.8145594340999229,1.638969814697437
22,0.2548659276995897,0.535405184061428,2.2000485279532502
23,0.798567805521845,0.2795016175383298,-0.0022909958749994797
24,-0.5677410029988044,-0.5370303449438276,0.11314275277488933
25,0.008779097961515658,-0.5846631338935013,0.12005475493925793
26,-0.2733407481718497,-0.32441808345078393,1.516458178052819
27,0.014969537120374854,-0.4604021983339246,2.473296541041294
28,0.32821541978240876,0.5322326911222823,2.4316992516304228
29,0.7206413663454831,-0.32316784069583226,0.5511141580842306
30,0.526057453434809,0.7373955989354939,0.8923653808844619
31,0.9357844590875046,-0.26506618334231313,0.5832469975940178
32,0.628137527295783,-0.514993990525543,1.766033347539457
33,0.3751327786470853,0.218276990627587,0.5407457028639893
34,0.32331938310538666,0.5617729332055419,-0.05873195899448791
35,-0.7421791361989614,-0.4948202347553572,-0.5361458432739811
36,0.7916995045449162,-0.29502189639415777,1.562902909180774
37,-0.11751985552799948,0.01595194959393975,2.5892842195253314
38,-0.7143570237349857,0.5494623320331162,1.74369532252702
39,-0.023625372272468192,0.8307537232394773,2.1315959666300675
40,-0.1672864917370782,-0.6940544078011384,0.6863447715306799
41,-0.3093328755050093,0.07164226398181284,0.8723444365110982
42,-0.519099829159277,0.8840628938260084,2.5079338647082965
43,0.21404062770525067,-0.5473666119429332,0.21495763461129774
44,-0.5907520584942167,0.24804202092440275,0.5216975767902009
45,-0.8920796690389317,0.924091215729236,0.9135684842375396
46,0.3036699406606258,-0.7176279329341664,1.2496975718313021
47,-0.2617498902524402,0.9960782633003402,1.405069242170553
48,-0.5259276718219328,0.2804568688057629,2.292383788347496
49,-0.5577535029529048,0.5557326527036464,0.5414778331960066
50,0.2698890992999101,0.9389711570070733,1.3576334535102537
51,-0.8929929246117208,-0.26473678090433284,-0.4062699872682324
52,-0.8327661663604351,-0.5816017888945424,-1.5921022423374938
53,0.8447837233748969,-0.1790394472598862,4.054329981396275
54,0.7010865920167775,0.3770649854260426,0.6188864824472995
55,-0.7195257206582044,0.22029656014213894,0.5375279375319892
56,0.5940783608862221,-0.1675649073059844,1.06492077071863
57,-0.6728333987562949,0.6751367585919459,1.0193890382297588
58,-0.9665990057474305,-0.21355365076458677,0.7485899567153185
59,-0.4865209509160391,-0.019303357883535988,2.7323319738694964
60,0.8515311619205836,-0.9441853948359082,-0.05930442854120033
61,-0.5636434253166114,0.9602494936401385,2.1379343702958638
62,-0.2908769760043939,-0.4871906309582543,0.6517309634755403
63,-0.356533066800389,0.4638142254865334,0.7717600107475151
64,-0.03724508122722536,0.8160840365000401,1.5816641145800172
65,0.20263969004026605,-0.19943136943092132,-0.2504026613456227
66,-0.5953960825031708,0.5938494560952365,2.9686518915859925
67,-0.5269931816087896,0.6912288880354922,2.852922021291965
68,0.657806461684578,0.40135148742601845,0.8615614008098644
69,0.7807230007856225,0.3156141878414458,1.981166754913812
70,-0.4878628936644289,0.45891852852593273,1.3908674753972867
71,0.6265174803464642,-0.03290673872016825,0.6267317210936302
72,0.6422093934858735,-0.011964402159073018,-0.133150848391284
73,-0.4675821285991557,-0.9097986394371269,0.730910995010239
74,0.16119380615426526,0.7582365828815236,-0.36737233556984616
75,-0.5673064172907911,-0.08057865071573023,0.6041122152831699
76,0.3986581778412459,-0.7020496007991683,-0.5172314946806665
77,0.6182801983105586,-0.3938703159701822,-0.3097383740179924
78,-0.17823995301560824,0.7949171888890816,0.12464890028513209
79,-0.08969299861184243,-0.000790245452200411,1.0147015617484207
80,0.445895725959522,-0.11172766259711309,1.2629064136831356
81,-0.7391438147756222,-0.9334891162583809,-0.6192206329788597
82,0.22758046838995183,-0.10582253511576645,0.3786896805909966
83,0.9755965936564848,-0.27731213441385916,2.550622473957152
84,-0.17966580563497736,-0.702139857700075,-0.5012370197978759
85,-0.22421757747915283,0.6658795204244481,3.2094224589189153
86,0.0038339406620482297,-0.34394663578527607,0.50746434300293
87,-0.35363506383235577,0.753718121364136,1.6104727349636772
88,-0.003628577707038616,0.12002285954714309,2.1416585635406706
89,-0.4670999482580538,-0.05002856540388301,0.8015285409950448
90,-0.7596945165429425,-0.26754739554758333,1.7075456568315657
91,0.12767881602040587,-0.4209812995360598,0.029127509108465843
92,-0.47652552348086785,-0.10558708613774548,0.8111209604544157
93,0.0863447817671843,-0.4945415679213976,1.8802199785237494
94,0.7554827752121751,0.44460181735278725,1.2580014020759076
95,-0.07369320115953526,0.2566011943577464,1.5029074645336653
96,0.20625096348161276,-0.7310768770604124,-1.4116847232325607
97,0.7515067350247799,0.2733279756962317,1.8582527531010038
98,0.9553898870407824,0.47508514976349336,1.8899805997452832
99,0.6389763433512947,0.5385417193753927,3.4448381559019534
100,0.45185903946488915,-0.3950558290150352,2.5501325867471847
101,0.03505030150071953,0.8864817488312959,1.6436204229113731
102,-0.8985493136961793,0.30402642194491847,1.3514042736817782
103,-0.1694670052063989,0.727797899252064,1.2828764444067766
104,0.6642848206454166,-0.2550734856838104,-0.7648505115858273
105,0.4276802237894466,-0.0071224487785266355,0.3908829835073545
106,-0.47751060392963574,-0.1636526113121488,1.040936500304364
107,-0.027046901715476412,-0.6321278709309364,0.9206396494287132
108,0.4362926017325903,0.31036998849875186,1.6454313902973718
109,-0.7718582478035383,0.8744443774959445,2.013285650609917
110,-0.07043014960605487,-0.27342213913703106,0.3505075421216091
111,-0.8651078753038002,-0.9522327730663394,-1.3060728367624115
112,-0.2304043643164908,0.09930589852063787,1.953578529633858
113,-0.5689789546850987,-0.4059722483060437,0.35544362195291257
114,0.30658659243291764,-0.7817088243224646,-0.24238477806474312
115,0.2535194850068212,-0.3218039283703844,2.472839584504416
116,-0.712648757537149,-0.5922572571217595,0.31356756967564836
117,0.013312266794064609,0.6705671514340581,1.577633383894557
118,0.05149743543879892,-0.9791356695483904,-0.12333757497194078
119,0.10578901398245821,-0.06946692582179903,-1.1546041418317352
120,0.359315832005789,-0.006632988292979647,2.458869550007258
121,0.7080620501781743,0.7061096819999322,3.309599106258406
122,0.14488777840988187,-0.2265209104589203,-0.7314647369981424
123,-0.9499104811811983,-0.22873611489659162,-0.2881859753752746
124,-0.6184916655126966,0.7923843522032155,1.5557118792008655
125,0.13146857065204443,0.23175746655729568,2.3824475844280695
126,-0.3330115509073399,-0.9954625517591922,0.5018616600918737
127,0.054904939442040224,-0.9921530581723517,-0.0662170153102756
128,0.861287601560925,-0.6580461209144395,0.6300604140942244
129,0.9214330162097144,-0.3603455661671695,1.7016348892041027
130,0.5908077396607938,0.3380657434567669,2.462074993406199
131,-0.8791752746990416,-0.37745105766475207,-0.4903286828301604
132,0.09005931259969113,0.4774098209093689,0.4649235037598056
133,0.4510866591349234,-0.3701047269834681,0.7282839211773477
134,0.5388983963979692,-0.1785262067994,-0.28834481804590983
135,-0.33801773204646457,-0.9041384336625393,0.7789875936325268
136,-0.40288510446604997,-0.1730739789161675,2.318404857783484
137,0.7193121680415451,0.6366581884629392,1.333007132392785
138,-0.5649528018430969,-0.42830957692166494,-1.3147238692027647
139,-0.5370560800829103,-0.8551492057041403,-0.0048507340207994964
140,0.8434487644416468,0.6427870091972681,1.9865583315132547
141,-0.4143529427967849,0.16562341907406108,0.8425461573470546
142,-0.5087762871740564,0.951955796165088,-0.019413101980779945
143,-0.4674618019271868,0.9824719309612737,5.053369256554827
144,-0.04356626369666494,-0.9120583778073736,-0.18812352736666282
145,-0.7339580179197285,0.5787945601197693,2.457480390757313
146,0.9010948956587082,-0.7312348838061125,0.8011195491706816
147,0.3663155011028876,-0.3529606869188424,0.10413268983864932
148,-0.09431446103669527,0.21037035284927952,0.903054054197541
149,-0.3262624163430614,0.2973463140153685,1.2498162902303847
150,-0.37370760652411605,-0.914512623528539,1.3209976657347418
151,-0.6470489408481075,0.1285338844648405,0.5191323386160234
152,-0.9585141069246241,-0.7348657483853889,-0.031039286916305642
153,0.43188624341466597,0.18654836771094163,-0.5357117616849978
154,-0.9101372635582938,-0.24157659937097287,0.650508301773729
155,-0.23999361188052082,0.5197759696943192,2.99674079825709
156,0.6528270126720528,-0.9859585231763004,-0.7892185924548183
157,-0.7410267144103966,0.40079120883252983,-0.14214939863739573
158,0.04713879745997818,-0.8558021276699421,-2.3384074112632867
159,-0.9576793989933268,-0.7649980901370634,-1.7812506669625496
160,0.14018721708861803,0.7546062206466146,1.4590960528656793
161,-0.9112631906324362,0.7969543976489686,3.0884482561741313
162,-0.4772063638136306,0.642350610149399,1.8750938283064151
163,-0.8808698842827776,-0.18470243555097565,1.0700237573092277
164,-0.8687526400171826,-0.37326906418228845,-1.0378687514097622
165,0.8110325676603087,0.15169617682091197,2.1687992503214333
166,-0.04539507522771569,-0.4840995528163232,0.3418161053160267
167,0.44286166519709447,-0.4328031710222062,1.586296521135202
168,0.18661039813523272,-0.7971544476639405,-0.6163686860446428
169,-0.3740823238393258,0.12591383728398098,2.4848633804360283
170,-0.6601667342392719,-0.0799517867970998,0.5109957737668326
171,-0.5659618434753291,-0.23385274427556424,-0.7991253444770585
172,0.45298771222820844,0.13308618759119306,1.8416773194587015
173,-0.36815755061252387,-0.4743062876232018,-0.36716951292440714
174,0.16787881188970566,-0.3979288162314869,-0.5228314690895974
175,-0.5400444875464092,0.67245795967496,2.956912356652651
176,0.8793262241287205,-0.3999865486614629,3.503731069717138
177,-0.33792516624885494,0.3926473964983783,2.908564755399798
178,0.45977649404398724,-0.2304558366462255,0.7608996891457256
179,-0.18154543554391478,-0.7558341151582191,0.5534219786806047
180,-0.573938074879027,0.6672610367845973,1.4546256306614287
181,-0.9060309828435613,0.6791732158338599,-0.2021119566626418
182,-0.9027178024867564,-0.8045087158113022,0.6615910552272195
183,-0.018740869995556908,-0.6226989960834208,1.2734499265168933
184,0.7962292656203955,-0.8350873521012685,0.7776247684233707
185,-0.49976588426660307,-0.1795391031355762,1.0897467682434723
186,-0.6027447616801529,0.001159212971832968,-0.23273449525672718
187,-0.03259240499109928,0.25082151922432483,0.5377720979495757
188,-0.6501174828011098,-0.4119589134058588,-0.14826017580882467
189,-0.5786907774263035,0.26929290818413953,1.0801314905602533
190,0.7065835646984586,0.599397529526795,3.7633700075554595
191,0.07025720367519894,-0.6951558666100188,0.03589518532160138
192,-0.4219721707040982,-0.4253583212073304,2.511466379989781
193,-0.77404428780338,0.5987934498438727,0.6361329998084007
194,-0.25905036663396297,0.31723462608703357,1.1244906063950058
195,0.046903045816955036,0.1613796598219568,0.7071872495706588
196,0.8893175032595344,-0.7879697156034371,0.5883070042062754
197,-0.025170871123388006,-0.9717574757814393,1.001679255857865
198,-0.4750581621525347,-0.11236256629703956,1.7123563350583537
199,0.39355956812742576,-0.12422229089673098,-0.4790113830943665
200,-0.11738543305957516,0.2939832417540953,0.31279059078134774
201,-0.31960617098790434,0.6759571740078858,1.0706241494318833
202,0.17196305519284616,0.8163186504423816,1.5025065172621483
203,0.15839243854968665,0.07246576642945524,0.7276515360031839
204,0.05638115459279902,-0.7394181087434295,-0.21732303944558423
205,-0.4161809298905381,-0.9897398238567512,-0.3341445884296641
206,0.25644294913251486,0.35780158481906477,2.6296264903280466
207,0.29687755990574205,0.5882482102393471,3.0161756771184747
208,-0.4605798658627751,-0.8940500752844769,-1.0699124965918188
209,0.2403129487981639,-0.3349219874856697,0.6096022754615674
210,0.8058264041999332,-0.7670495702156084,0.830155347970455
211,-0.6002319028492975,0.15499200858588247,-0.4401175013150458
212,0.5019923081927629,0.18027726098011554,0.8833554813216437
213,-0.6077848140760704,0.025618536433937855,0.44726265188735426
214,-0.4560361436594895,-0.19155081193929835,0.8708247691165972
