,X1,X2,Y
0,0.005867125362789993,-0.4759320160849829,0
1,0.9787100524519448,-0.6231624388735539,1
2,0.49963337684085385,0.07684358984757833,1
3,-0.20562296271037916,-0.37764535649350783,1
4,0.20745641878330479,-0.02706452817026661,0
5,-0.5830990381647319,-0.055318441031177334,0
6,-0.5253783741230889,-0.9491012075672938,0
7,-0.8204215672316486,0.4200485604789925,0
8,0.16219988669068863,0.14952782503490636,1
9,-0.05218759639313064,-0.756241326803144,0
10,0.9919837142125116,0.5714676547317719,1
11,-0.06579756047177221,-0.29654148369220334,0
12,0.42316129553435267,-0.19775235749896325,1
13,0.16009470793404446,0.44453755388857896,1
14,0.7756177804376623,0.397040567979305,0
15,0.20294078374711044,0.09578889072341301,0
16,-0.3695094383055928,-0.6074974235197999,0
17,0.2783860707994059,0.6283776136550632,1
18,0.6127579233597449,0.224284313119683,1
19,-0.4420807608213708,0.42851679036564416,1
20,-0.0730274327940259,0.8420958961107257,1
21,0.6040558471786288,-0.44145226961142914,0
22,0.37626423052435265,-0.17380050244369571,0
23,0.933034502987282,-0.3969537362415114,0
24,0.35495830680357865,0.3919772011683036,1
25,-0.5821636171544871,-0.922098353294025,0
26,-0.3404688914593592,0.9275288150894494,1
27,0.8844279488440683,0.612477956788487,1
28,-0.254212199838721,0.29802135617832826,0
29,0.5242089786698465,0.25649450091899295,1
30,-0.33807091703045455,0.10127917861883229,0
31,-0.9043681494794482,0.6077465399828343,1
32,0.8668537134588545,-0.03458153013646181,0
33,0.8999657083222208,-0.08608828286216963,1
34,-0.0913119897826149,0.4152132472901937,0
35,0.6031682323753673,0.14164528089712936,1
36,0.809392848252265,0.5440863548887804,1
37,-0.610751193956419,0.7961043087672854,1
38,-0.369981415885557,-0.7351857273810127,1
39,0.19656228486351002,-0.9944134901680632,0
40,-0.5192894775762349,0.664043280514423,1
41,-0.7168397865138818,0.35174884436718123,1
42,-0.6475523610613367,0.6383281485923167,1
43,0.6749408358936744,-0.15229188831579932,0
44,0.5654159483902648,-0.5329645846995075,0
45,0.946121453660036,0.08126711479634974,1
46,0.6377582848634833,-0.9997371008636442,0
47,0.27054469831886396,0.24408552392127203,1
48,0.8100251504919853,0.25815077811901754,1
49,0.7446180390732795,-0.39083586227675204,1
50,0.03146654770742119,0.12450463699400616,0
51,0.8967815354972424,-0.6586122481744408,1
52,-0.9187799734087365,-0.8008996965840744,0
53,0.7937034888278678,0.9884224419710792,1
54,-0.11200382196054726,-0.6151133842842806,1
55,0.7010976887804339,-0.843120688463902,1
56,-0.8702626654984502,-0.32368284222961474,0
57,0.6053254805647936,-0.5276802104126816,1
58,-0.7140633743411184,-0.859418208246542,0
59,-0.5022483483434255,0.0034062595492354575,0
60,0.7591636647977662,-0.24292696814427384,0
61,-0.020909759531222427,-0.9705939321052497,1
62,0.6837903562604195,-0.7282458437433361,0
63,0.040032162345951194,-0.015479093575683,0
64,0.6237362800607082,0.22984510189882856,0
65,-0.23758388885824555,0.24511265134799864,1
66,0.09421486031695858,-0.5636335272417201,0
67,-0.9657944934041713,0.3646717220708642,0
68,0.6079628177622742,-0.924705505304857,0
69,0.3544747410893372,0.9172122646653709,1
70,-0.6689889837466545,-0.9826236688784777,1
71,0.33891035526943925,-0.5216073499166514,1
72,-0.9451866141551246,-0.7230739089351232,0
73,0.9575494300667244,-0.8741758997405205,0
74,-0.18847943662090372,0.3965184783808655,1
75,-0.5101253245394985,-0.249853966813381,0
76,0.7259168580596129,0.39971879261411236,1
77,0.8800905027915931,-0.8885652290493782,1
78,0.5502321024367305,0.04794191659722391,1
79,0.09200380133626784,-0.11634082619567288,1
80,0.3320439645937936,0.0850037408974913,0
81,-0.7598724037382354,0.9710052992066576,0
82,-0.798212929821539,0.27496617787479627,1
83,-0.7810678854575883,-0.37674265291488007,0
84,0.32762506465547125,0.47904696389962464,0
85,-0.005433939290842238,-0.7860488350884671,0
86,0.29773336287245167,-0.9498669896082481,0
87,0.03870100803859278,0.057474718025206206,0
88,-0.9956029669279549,-0.865326468953119,0
89,0.5180752497031047,-0.6684003477174107,0
90,-0.9731329739563361,-0.5039205314801647,0
91,-0.8120505248200043,-0.8244043036058897,1
92,-0.4195635877664565,-0.6219102031283856,0
93,-0.28153774461573056,-0.7053131721910997,0
94,0.004354186142696115,0.8158951739409481,1
95,-0.2802258591293678,-0.5901989478264351,0
96,0.46786778566620324,0.9160635044696384,1
97,0.14536130252171797,-0.7574407730920258,0
98,0.013450150658259385,-0.24283889836846528,1
99,-0.3073899110167786,0.7887181746785692,1
100,-0.21070126720627513,0.8283145926423541,1
101,0.07385981151636223,0.15964088324858583,0
102,0.39533636434106123,-0.1074479513041513,1
103,0.3335558245199779,-0.3052367604966779,1
104,0.34001600309393454,-0.8148292589976596,1
105,0.6375282131624915,0.30144123021589997,1
106,0.42966748706495483,-0.9343626742353206,0
107,-0.8662735921262115,0.843561866452174,0
108,0.27873640463504246,-0.6640452500191514,0
109,-0.07382420611949492,-0.5789822829503484,0
110,-0.4069451806153288,-0.3265703658614254,0
111,0.2964748767645151,0.7369313126984438,1
112,-0.39702662476860606,-0.4687294487997906,0
113,0.9823296880677721,-0.47398048041928886,1
114,0.9290320657946551,0.05788890899280896,1
115,-0.5615573834933845,0.1849422858635923,0
116,-0.8722079922851407,-0.5254775328562182,0
117,-0.3146194587659399,-0.4969962447243299,0
118,-0.0850153236052289,0.5084262035468128,1
119,-0.3081112054690027,0.7236330382127791,1
120,0.3009241922945505,0.054221682632120016,0
121,0.3407830807445742,-0.47039608248737874,1
122,-0.05439145573124815,0.2263557860583758,0
123,-0.9054305281592778,0.046095868546010665,0
124,-0.8602343283720437,-0.6940877035456507,0
125,0.45371053861271426,0.536073452290815,0
126,-0.1338987496866284,-0.923669408762027,0
127,-0.8471531293359009,0.27847935279672265,0
128,0.4232399835745364,0.6781891602664369,1
129,-0.7638960031722111,0.8571997721031039,1
130,-0.4178701677026031,-0.5651180862253111,1
131,0.5356844089815924,-0.5397171149449365,0
132,-0.031096882374194168,-0.9639497601230498,0
133,-0.4578627148040286,0.8443907791496896,1
134,0.3628697882541063,0.1068109004626494,0
135,0.33223124827799144,0.32390286994807127,0
136,-0.7193878903493376,0.2817835585563837,0
137,0.6020391672687684,0.185781004941856,1
138,-0.41020069514808544,-0.6870242004548082,0
139,-0.8895715295245428,-0.2322118774574744,0
140,-0.016696721731135344,-0.8447735532155349,1
141,0.31244297320500425,0.945416203626589,1
142,-0.3880821898797042,0.640371315925937,0
143,0.2685835202179019,0.8693437640440207,1
144,0.6560826340955126,0.2273141596543935,0
145,-0.5882638336491937,0.28922966426862007,0
146,0.18457313864113578,0.8909859482654767,1
147,0.36258980656020734,-0.5441273413403906,0
148,-0.6239096803536841,0.4439903973473156,1
149,0.3220379334119339,0.28735626911854784,1
150,0.9731790676283083,0.33944670180751224,1
151,-0.7584798378324751,0.17238717192002584,0
152,-0.1134733192189088,0.5465635858600237,1
153,-0.43765373010906106,0.4672959907413776,0
154,-0.23441391397891942,-0.24311780356894186,0
155,-0.2410999730919272,0.7744032810510582,1
156,0.034364707606791445,0.8303853642033316,1
157,0.7983339166490924,-0.4374675120953837,1
158,0.3643326422839632,0.24399367561454954,0
159,0.6241048242723048,0.08925748864874872,0
160,0.5888509565015916,0.3174803830741195,0
161,0.39514172463327757,0.9934611191926961,1
162,-0.2641149803303846,-0.5395618931208617,0
163,-0.09329502544822166,0.5086184336380104,0
164,0.3206969607456729,-0.007210113410275554,1
165,-0.009513080508509297,-0.02317377717726843,0
166,0.36975577420738404,-0.8902636160828121,1
167,0.6398038049993691,-0.8060563492212083,1
168,-0.5103154954746691,-0.839496899883494,0
169,-0.2266604704475712,0.3207391988958044,0
170,0.5091878771943628,-0.34894447846907606,0
171,0.8813649735994347,-0.6065655399930905,1
172,-0.7918317836859474,-0.5921599581195129,0
173,0.5276184638535677,-0.41132901764693686,1
174,-0.9137532993692457,0.9902277897721714,1
175,0.2994077125576864,0.7345817931927072,1
176,0.09905114055612474,-0.9452550835462552,0
177,-0.5534350429810189,0.8351409851773612,0
178,0.7625323629744722,0.6836434549738661,1
179,0.7804270431124805,0.8047200172634399,1
180,-0.3902057485801187,-0.8685928357424235,1
181,0.22543613655273087,0.4763415944694287,1
182,0.08509869856425722,0.027147407306685523,0
183,0.9600524833101425,-0.9312069143554487,1
184,0.3133931238001355,-0.027385609681003675,1
185,0.4332245084608546,-0.34549717453362017,0
186,-0.29905351988209694,0.0014053136761871254,1
187,-0.3604058872178859,-0.9312520023462527,0
188,0.4028451455255342,-0.8312669221349192,0
189,0.12505643488972384,0.6363379284653565,1
190,0.30377087264028724,-0.21535644212284843,0
191,-0.8324225626374369,0.4611861185554611,1
192,-0.6390373715221902,-0.656590830588826,0
193,0.9724953781634895,-0.9608377497365641,0
194,0.10539083181794129,0.9663595036174863,1
195,0.2518068594787788,-0.04500184565123799,0
196,0.5772582401467787,0.19839697680936408,0
197,-0.3418018793668198,0.394709643899698,1
198,0.19130912089388952,-0.05449983229390165,1
199,0.04808445578809373,0.6779407006557041,1
200,0.9483212877893981,-0.7021327400747299,1
201,0.3587312776602005,0.804602151536755,1
202,0.8012611662747147,0.043135512960791544,1
203,-0.10713913967526278,-0.6112440703028243,1
204,0.5755019504212795,-0.6689940477404028,0
205,-0.32494999474971276,-0.6149060640093766,1
206,0.3576184119564063,0.007962240833445655,1
207,0.006847641986428288,0.16274292381635225,0
208,0.5541266167746373,-0.7279616703627221,0
209,0.2360181485028492,0.976435774851885,0
210,0.6432098482804918,-0.20537925795962209,1
